41964.5625	9.166463446	204.309984
41964.60417	6.76230253	208.213104
41964.64583	3.397086051	214.151184
41964.6875	0.263250724	220.09816
41964.72917	0	220.97664
41964.77083	0	221.42144
41964.8125	0	221.9552
41964.85417	0	222.4
41964.89583	0	222.8448
41964.9375	0	223.2896
41964.97917	0	223.82336
41965.02083	0	224.09024
41965.0625	0	224.44608
41965.10417	0	224.624
41965.14583	0	224.71296
41965.1875	0	224.89088
41965.22917	0	224.89088
41965.27083	1.24838328	222.215408
41965.3125	4.496820048	215.73912
41965.35417	7.976599622	208.560048
41965.39583	8.812806106	206.222624
41965.4375	9.774810192	203.860736
41965.47917	10.13027864	202.659776
41965.52083	7.882125033	206.035808
41965.5625	7.59703626	206.40944
41965.60417	5.980507991	209.129392
41965.64583	2.79679582	214.867312
41965.6875	0.210578473	219.918016
41965.72917	0	220.70976
41965.77083	0	221.15456
41965.8125	0	221.59936
41965.85417	0	222.04416
41965.89583	0	222.48896
41965.9375	0	222.93376
41965.97917	0	223.37856
41966.02083	0	223.7344
41966.0625	0	224.00128
41966.10417	0	224.26816
41966.14583	0	224.44608
41966.1875	0	224.53504
41966.22917	0	224.624
41966.27083	0.773220677	222.640192
41966.3125	4.266000167	215.492256
41966.35417	7.227837568	209.329552
41966.39583	9.293070457	204.81928
41966.4375	10.89915143	201.3276
41966.47917	10.80809586	200.84944
41966.52083	9.823649362	202.08376
41966.5625	8.147522852	204.712528
41966.60417	5.465681612	209.43408
41966.64583	2.761232153	214.480336
41966.6875	0.105267398	219.735648
41966.72917	0	220.53184
41966.77083	0	221.15456
41966.8125	0	221.86624
41966.85417	0	222.48896
41966.89583	0	223.11168
41966.9375	0	223.7344
41966.97917	0	224.35712
41967.02083	0	225.0688
41967.0625	0	225.86944
41967.10417	0	226.58112
41967.14583	0	227.02592
41967.1875	0	227.47072
41967.22917	0	227.7376
41967.27083	0.545023883	226.485488
41967.3125	4.322605016	218.87496
41967.35417	7.590797354	212.309712
41967.39583	9.891932123	207.512544
41967.4375	11.26828258	204.39672
41967.47917	11.44596968	203.57384
41967.52083	10.97919524	204.058672
41967.5625	9.261638999	206.745264
41967.60417	6.500436061	211.493504
41967.64583	3.275896801	217.467168
41967.6875	0.193177431	223.416368
41967.72917	0	224.1792
41967.77083	0	224.53504
41967.8125	0	224.89088
41967.85417	0	225.33568
41967.89583	0	225.69152
41967.9375	0	226.13632
41967.97917	0	226.49216
41968.02083	0	226.58112
41968.0625	0	226.67008
41968.10417	0	226.75904
41968.14583	0	226.848
41968.1875	0	226.848
41968.22917	0	226.93696
41968.27083	0.615262195	225.30232
41968.3125	4.711005078	216.726576
41968.35417	8.264121732	209.253936
41968.39583	11.06687292	203.291392
41968.4375	12.80305636	199.241488
41968.47917	13.32061251	197.51344
41968.52083	12.40286222	198.454192
41968.5625	10.27175835	201.80576
41968.60417	7.205662384	207.045504
41968.64583	3.555953373	213.802016
41968.6875	0.175498028	220.5096
41968.72917	0	221.33248
41968.77083	0	221.86624
41968.8125	0	222.31104
41968.85417	0	222.8448
41968.89583	0	223.37856
41968.9375	0	223.91232
41968.97917	0	224.44608
41969.02083	0	224.97984
41969.0625	0	225.69152
41969.10417	0	226.31424
41969.14583	0	226.58112
41969.1875	0	226.93696
41969.22917	0	227.20384
41969.27083	0.544976939	225.862768
41969.3125	4.463640362	217.931984
41969.35417	7.892243806	210.928608
41969.39583	10.71252336	205.115072
41969.4375	12.34110113	201.50552
41969.47917	12.87746165	199.83752
41969.52083	12.10412883	200.724896
41969.5625	9.990808417	204.047552
41969.60417	7.06700597	209.056
41969.64583	3.504376716	215.578992
41969.6875	0.193122388	222.081968
41969.72917	0	222.93376
41969.77083	0	223.37856
41969.8125	0	223.91232
41969.85417	0	224.44608
41969.89583	0	224.97984
41969.9375	0	225.5136
41969.97917	0	226.04736
41970.02083	0	226.4032
41970.0625	0	226.75904
41970.10417	0	227.11488
41970.14583	0	227.38176
41970.1875	0	227.55968
41970.22917	0	227.64864
41970.27083	0.50985993	226.454352
41970.3125	4.109859507	219.043984
41970.35417	7.500762665	212.098432
41970.39583	10.19481684	206.48728
41970.4375	11.42772673	203.513792
41970.47917	11.47964227	202.715376
41970.52083	11.08398409	202.9956
41970.5625	8.777741884	206.636288
41970.60417	6.019667108	211.473488
41970.64583	2.975068405	217.158032
41970.6875	0.105344758	222.849248
41970.72917	0	223.46752
41970.77083	0	223.91232
41970.8125	0	224.35712
41970.85417	0	224.80192
41970.89583	0	225.24672
41970.9375	0	225.69152
41970.97917	0	226.13632
41971.02083	0	226.58112
41971.0625	0	226.93696
41971.10417	0	227.38176
41971.14583	0	227.55968
41971.1875	0	227.82656
41971.22917	0	227.91552
41971.27083	0.509877258	226.721232
41971.3125	3.63227925	220.269408
41971.35417	6.398336468	214.602656
41971.39583	8.534666965	210.154656
41971.4375	10.5347265	205.937952
41971.47917	10.64044688	205.14176
41971.52083	10.65725706	204.668048
41971.5625	8.44093366	208.164176
41971.60417	5.381813043	213.40392
41971.64583	2.746107111	218.334528
41971.6875	0.140485745	223.503104
41971.72917	0	224.1792
41971.77083	0	224.624
41971.8125	0	225.0688
41971.85417	0	225.60256
41971.89583	0	226.04736
41971.9375	0	226.49216
41971.97917	0	226.93696
41972.02083	0	227.38176
41972.0625	0	227.82656
41972.10417	0	228.27136
41972.14583	0	228.44928
41972.1875	0	228.71616
41972.22917	0	228.80512
41972.27083	0.457226338	227.786528
41972.3125	3.615379971	221.27688
41972.35417	6.435496338	215.523392
41972.39583	8.804955318	210.699536
41972.4375	10.09010463	207.728272
41972.47917	10.10640763	207.1656
41972.52083	9.265448888	208.257584
41972.5625	7.712974155	210.683968
41972.60417	5.135387645	215.232048
41972.64583	2.464575502	220.22048
41972.6875	0.052693089	224.982064
41972.72917	0	225.42464
41972.77083	0	225.86944
41972.8125	0	226.22528
41972.85417	0	226.58112
41972.89583	0	227.02592
41972.9375	0	227.38176
41972.97917	0	227.7376
41973.02083	0	228.00448
41973.0625	0	228.36032
41973.10417	0	228.71616
41973.14583	0	228.89408
41973.1875	0	229.072
41973.22917	0	229.16096
41973.27083	0.439621975	228.08232
41973.3125	4.058224453	220.732
41973.35417	7.325615946	213.988832
41973.39583	10.12755708	208.204208
41973.4375	11.82738604	204.390048
41973.47917	12.41785197	202.724272
41973.52083	11.59032796	203.609424
41973.5625	9.656268958	206.64296
41973.60417	6.892434501	211.3912
41973.64583	3.364693934	217.856368
41973.6875	0.193210981	224.128048
41973.72917	0	224.624
41973.77083	0	224.80192
41973.8125	0	224.97984
41973.85417	0	225.15776
41973.89583	0	225.33568
41973.9375	0	225.5136
41973.97917	0	225.69152
41974.02083	0	225.78048
41974.0625	0	225.78048
41974.10417	0	226.49216
41974.14583	0	225.69152
41974.1875	0	225.78048
41974.22917	0	225.60256
41974.27083	0.087840624	225.63592
41974.3125	1.31892687	222.54456
41974.35417	3.152876435	218.559152
41974.39583	3.859581997	216.779952
41974.4375	5.151485647	213.957696
41974.47917	5.328674041	213.223776
41974.52083	5.487515343	212.518768
41974.5625	4.902132139	213.294944
41974.60417	3.433743184	215.69464
41974.64583	1.599626925	219.057328
41974.6875	0.105323786	222.048608
41974.72917	0	222.57792
41974.77083	0	222.93376
41974.8125	0	223.37856
41974.85417	0	223.7344
41974.89583	0	224.09024
41974.9375	0	224.53504
41974.97917	0	224.89088
41975.02083	0	225.60256
41975.0625	0	226.4032
41975.10417	0	227.11488
41975.14583	0	227.55968
41975.1875	0	228.00448
41975.22917	0	228.27136
41975.27083	0.404381985	227.339504
41975.3125	3.402640473	221.090064
41975.35417	6.505574616	214.785024
41975.39583	9.356651596	208.824704
41975.4375	10.78560628	205.533184
41975.47917	11.53642897	203.6072
41975.52083	10.90783601	204.17432
41975.5625	8.797718575	207.496976
41975.60417	6.518348944	211.464592
41975.64583	3.169904297	217.64064
41975.6875	0.175621313	223.6232
41975.72917	0	224.26816
41975.77083	0	224.624
41975.8125	0	224.97984
41975.85417	0	225.33568
41975.89583	0	225.69152
41975.9375	0	226.04736
41975.97917	0	226.4032
41976.02083	0	226.49216
41976.0625	0	226.58112
41976.10417	0	226.67008
41976.14583	0	226.67008
41976.1875	0	226.67008
41976.22917	0	226.67008
41976.27083	0.404228929	225.560304
41976.3125	3.931583006	217.998704
41976.35417	7.319504864	210.697312
41976.39583	10.17116868	204.470112
41976.4375	11.90428365	200.331248
41976.47917	12.36751116	198.689936
41976.52083	11.82750655	198.934576
41976.5625	9.751932923	202.021488
41976.60417	6.813521922	207.058848
41976.64583	3.255336739	213.75976
41976.6875	0.175473816	219.97584
41976.72917	0	220.70976
41976.77083	0	221.15456
41976.8125	0	221.59936
41976.85417	0	222.13312
41976.89583	0	222.57792
41976.9375	0	223.02272
41976.97917	0	223.46752
41977.02083	0	224.09024
41977.0625	0	224.71296
41977.10417	0	225.33568
41977.14583	0	225.60256
41977.1875	0	225.9584
41977.22917	0	226.13632
41977.27083	0.351456249	225.2912
41977.3125	3.613093445	218.51912
41977.35417	6.982059587	211.51352
41977.39583	9.707634472	205.755584
41977.4375	11.45833845	201.765728
41977.47917	11.58133435	200.762704
41977.52083	11.18614388	200.953968
41977.5625	9.023143875	204.36336
41977.60417	6.087849173	209.40072
41977.64583	2.867866007	215.463344
41977.6875	0.140406218	220.923264
41977.72917	0	221.77728
41977.77083	0	222.4
41977.8125	0	223.02272
41977.85417	0	223.64544
41977.89583	0	224.26816
41977.9375	0	224.80192
41977.97917	0	225.42464
41978.02083	0	225.9584
41978.0625	0	226.49216
41978.10417	0	227.02592
41978.14583	0	227.38176
41978.1875	0	227.64864
41978.22917	0	227.82656
41978.27083	0.333997984	227.010352
41978.3125	3.632049174	220.002528
41978.35417	7.002448411	212.996928
41978.39583	9.622372549	207.412464
41978.4375	11.15868381	203.769552
41978.47917	11.80123141	201.92808
41978.52083	11.24422039	202.290592
41978.5625	9.347523282	205.177344
41978.60417	6.515960353	210.130192
41978.64583	3.239548925	216.190592
41978.6875	0.1755689	222.2888
41978.72917	0	223.11168
41978.77083	0	223.7344
41978.8125	0	224.26816
41978.85417	0	224.89088
41978.89583	0	225.42464
41978.9375	0	226.04736
41978.97917	0	226.67008
41979.02083	0	227.11488
41979.0625	0	227.64864
41979.10417	0	228.1824
41979.14583	0	228.53824
41979.1875	0	228.80512
41979.22917	0	228.98304
41979.27083	0.334084491	228.166832
41979.3125	3.633072915	221.247968
41979.35417	6.933260662	214.358016
41979.39583	9.464473813	208.918112
41979.4375	11.25198498	204.959392
41979.47917	11.39369099	204.016416
41979.52083	10.94387997	204.205456
41979.5625	8.833502037	207.528112
41979.60417	6.216353345	212.134016
41979.64583	3.134713306	217.876384
41979.6875	0.175629148	223.80112
41979.72917	0	224.44608
41979.77083	0	224.89088
41979.8125	0	225.24672
41979.85417	0	225.69152
41979.89583	0	226.04736
41979.9375	0	226.4032
41979.97917	0	226.848
41980.02083	0	227.02592
41980.0625	0	227.2928
41980.10417	0	227.55968
41980.14583	0	227.64864
41980.1875	0	227.7376
41980.22917	0	227.82656
41980.27083	0.158183069	227.388432
41980.3125	2.095303232	223.318512
41980.35417	3.844345669	219.566624
41980.39583	5.084141434	216.831104
41980.4375	5.953537297	214.880656
41980.47917	7.072702391	212.43648
41980.52083	6.111892655	213.730848
41980.5625	6.076005013	213.610752
41980.60417	3.70090665	217.66288
41980.64583	1.635782075	221.490384
41980.6875	0.052688918	224.715184
41980.72917	0	225.0688
41980.77083	0	225.33568
41980.8125	0	225.60256
41980.85417	0	225.86944
41980.89583	0	226.13632
41980.9375	0	226.4032
41980.97917	0	226.67008
41981.02083	0	226.93696
41981.0625	0	227.20384
41981.10417	0	227.38176
41981.14583	0	227.55968
41981.1875	0	227.64864
41981.22917	0	227.7376
41981.27083	0.263661824	227.03704
41981.3125	2.289281904	222.7336
41981.35417	5.208619804	216.71768
41981.39583	7.23340316	212.265232
41981.4375	7.677248146	210.830752
41981.47917	8.692332435	208.471088
41981.52083	6.732285988	211.473488
41981.5625	6.358578125	211.90272
41981.60417	3.417151932	217.057952
41981.64583	2.516836634	218.977264
41981.6875	0.052678009	223.736624
41981.72917	0	224.35712
41981.77083	0	224.89088
41981.8125	0	225.33568
41981.85417	0	225.86944
41981.89583	0	226.4032
41981.9375	0	226.93696
41981.97917	0	227.38176
41982.02083	0	228.00448
41982.0625	0	228.6272
41982.10417	0	229.24992
41982.14583	0	229.60576
41982.1875	0	229.9616
41982.22917	0	230.13952
41982.27083	0.228616111	229.585744
41982.3125	3.244854519	223.307392
41982.35417	6.348616779	216.913392
41982.39583	8.985328236	211.300016
41982.4375	11.18512271	206.67632
41982.47917	11.66697014	205.006096
41982.52083	10.5716746	206.324928
41982.5625	9.0155122	208.751312
41982.60417	6.538685501	212.948
41982.64583	3.153362975	219.181872
41982.6875	0.158106676	225.164432
41982.72917	0	225.86944
41982.77083	0	226.22528
41982.8125	0	226.67008
41982.85417	0	227.11488
41982.89583	0	227.55968
41982.9375	0	228.00448
41982.97917	0	228.36032
41983.02083	0	228.6272
41983.0625	0	228.89408
41983.10417	0	229.072
41983.14583	0	229.24992
41983.1875	0	229.33888
41983.22917	0	229.42784
41983.27083	0.228581315	228.785104
41983.3125	2.537290373	223.841152
41983.35417	4.731542904	219.188544
41983.39583	6.915857904	214.564848
41983.4375	8.447187193	211.099856
41983.47917	9.106699213	209.318432
41983.52083	8.783828514	209.305088
41983.5625	6.911669319	212.162928
41983.60417	5.082231934	215.318784
41983.64583	2.288108998	220.5096
41983.6875	0.052693089	224.982064
41983.72917	0	225.5136
41983.77083	0	225.9584
41983.8125	0	226.49216
41983.85417	0	226.93696
41983.89583	0	227.38176
41983.9375	0	227.91552
41983.97917	0	228.36032
41984.02083	0	228.89408
41984.0625	0	229.5168
41984.10417	0	230.05056
41984.14583	0	230.31744
41984.1875	0	230.67328
41984.22917	0	230.8512
41984.27083	0.263838193	230.2396
41984.3125	3.316094888	223.814464
41984.35417	6.491699206	217.215856
41984.39583	9.094246486	211.749264
41984.4375	10.80997941	207.817232
41984.47917	11.05898079	206.700784
41984.52083	10.82456605	206.63184
41984.5625	8.96349239	209.460768
41984.60417	6.219532183	214.180096
41984.64583	3.277601037	219.691168
41984.6875	0.228424941	225.671504
41984.72917	0	226.49216
41984.77083	0	226.848
41984.8125	0	227.2928
41984.85417	0	227.64864
41984.89583	0	228.09344
41984.9375	0	228.44928
41984.97917	0	228.89408
41985.02083	0	229.072
41985.0625	0	229.33888
41985.10417	0	229.60576
41985.14583	0	229.69472
41985.1875	0	229.78368
41985.22917	0	229.87264
41985.27083	0.281369942	229.143168
41985.3125	3.279874952	222.715808
41985.35417	6.187460425	216.55088
41985.39583	8.858549371	210.79072
41985.4375	10.00087555	207.961792
41985.47917	10.62531244	206.149232
41985.52083	10.64148681	205.4976
41985.5625	8.157480515	209.427408
41985.60417	5.578191442	213.886528
41985.64583	2.887902742	218.992832
41985.6875	0.193221836	224.394928
41985.72917	0	225.15776
41985.77083	0	225.60256
41985.8125	0	226.04736
41985.85417	0	226.49216
41985.89583	0	226.93696
41985.9375	0	227.38176
41985.97917	0	227.82656
41986.02083	0	228.27136
41986.0625	0	228.80512
41986.10417	0	229.24992
41986.14583	0	229.5168
41986.1875	0	229.87264
41986.22917	0	230.05056
41986.27083	0.052747427	229.963824
41986.3125	2.44950007	224.964272
41986.35417	5.069493929	219.528816
41986.39583	7.754900147	214.006624
41986.4375	8.681389098	211.6136
41986.47917	10.96978164	207.023264
41986.52083	10.12661307	207.848368
41986.5625	7.411787712	212.242992
41986.60417	4.959359579	216.499728
41986.64583	2.853606763	220.562976
41986.6875	0.316316353	225.615904
41986.72917	0	226.22528
41986.77083	0	226.4032
41986.8125	0	226.58112
41986.85417	0	226.75904
41986.89583	0	226.848
41986.9375	0	227.02592
41986.97917	0	227.20384
41987.02083	0	227.11488
41987.0625	0	227.02592
41987.10417	0	226.93696
41987.14583	0	226.848
41987.1875	0	226.75904
41987.22917	0	226.75904
41987.27083	0.052713495	226.583344
41987.3125	0.263604356	226.05848
41987.35417	2.041848696	222.337728
41987.39583	2.800494314	220.471792
41987.4375	3.984682475	217.911968
41987.47917	3.984279595	217.467168
41987.52083	2.923287373	219.023968
41987.5625	8.692716602	208.737968
41987.60417	5.755087794	213.063648
41987.64583	2.869479919	217.865264
41987.6875	0.140465479	222.880384
41987.72917	0	223.37856
41987.77083	0	223.64544
41987.8125	0	223.91232
41987.85417	0	224.26816
41987.89583	0	224.53504
41987.9375	0	224.80192
41987.97917	0	225.0688
41988.02083	0	225.5136
41988.0625	0	225.9584
41988.10417	0	226.4032
41988.14583	0	226.67008
41988.1875	0	226.93696
41988.22917	0	227.11488
41988.27083	0.210891904	226.590016
41988.3125	2.589078673	221.619376
41988.35417	4.959712245	216.766608
41988.39583	7.161540065	212.20296
41988.4375	8.693323306	208.826928
41988.47917	8.050215697	209.42296
41988.52083	8.388253027	208.517792
41988.5625	7.336499375	210.04568
41988.60417	4.442827766	215.025216
41988.64583	1.741025297	220.071472
41988.6875	0.052676607	223.647664
41988.72917	0	224.00128
41988.77083	0	224.26816
41988.8125	0	224.44608
41988.85417	0	224.71296
41988.89583	0	224.97984
41988.9375	0	225.24672
41988.97917	0	225.5136
41989.02083	0	225.69152
41989.0625	0	225.78048
41989.10417	0	225.86944
41989.14583	0	225.86944
41989.1875	0	225.86944
41989.22917	0	225.86944
41989.27083	0.087840624	225.63592
41989.3125	2.500027945	220.429536
41989.35417	5.294437475	214.52704
41989.39583	9.386137945	206.18704
41989.4375	10.07979324	203.902992
41989.47917	6.159866788	210.085712
41989.52083	3.857187526	214.200112
41989.5625	2.621452288	216.757712
41989.60417	6.551551797	210.072368
41989.64583	3.627789107	215.020768
41989.6875	0.386252561	221.052256
41989.72917	0	222.22208
41989.77083	0	222.75584
41989.8125	0	223.2896
41989.85417	0	223.82336
41989.89583	0	224.44608
41989.9375	0	224.97984
41989.97917	0	225.5136
41990.02083	0	226.31424
41990.0625	0	227.20384
41990.10417	0	228.00448
41990.14583	0	228.53824
41990.1875	0	228.98304
41990.22917	0	229.33888
41990.27083	0.210997694	228.902976
41990.3125	3.138274363	222.858144
41990.35417	6.347476696	216.290672
41990.39583	9.037878909	210.76848
41990.4375	10.41318902	207.563696
41990.47917	11.16429461	205.637712
41990.52083	10.64303997	206.03136
41990.5625	9.461604035	207.850592
41990.60417	6.87633036	212.220752
41990.64583	3.489010067	218.365664
41990.6875	0.351395622	224.49056
41990.72917	0	225.42464
41990.77083	0	225.78048
41990.8125	0	226.13632
41990.85417	0	226.4032
41990.89583	0	226.75904
41990.9375	0	227.11488
41990.97917	0	227.47072
41991.02083	0	227.38176
41991.0625	0	227.38176
41991.10417	0	227.2928
41991.14583	0	227.2928
